Data,10,record,timestamp,"833047130",s,position_lat,"629639279",semicircles,position_long,"-13595638",semicircles,distance,"27784.14",m,accumulated_power,"773776",watts,altitude,"52.39999999999998",m,speed,"8.0",m/s,power,"363",watts,heart_rate,"174",bpm,cadence,"92",rpm,temperature,"11",C,left_torque_effectiveness,"65.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.39999999999998",m,enhanced_speed,"8.0",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047131",s,position_lat,"629640056",semicircles,position_long,"-13596036",semicircles,distance,"27791.73",m,accumulated_power,"774137",watts,altitude,"52.200000000000045",m,speed,"7.19",m/s,power,"361",watts,heart_rate,"174",bpm,cadence,"92",rpm,temperature,"11",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.200000000000045",m,enhanced_speed,"7.19",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047132",s,position_lat,"629640812",semicircles,position_long,"-13596412",semicircles,distance,"27799.09",m,accumulated_power,"774465",watts,altitude,"52.0",m,speed,"7.477",m/s,power,"328",watts,heart_rate,"174",bpm,cadence,"90",rpm,temperature,"11",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.0",m,enhanced_speed,"7.477",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047133",s,position_lat,"629641578",semicircles,position_long,"-13596834",semicircles,distance,"27806.63",m,accumulated_power,"774787",watts,altitude,"52.200000000000045",m,speed,"7.477",m/s,power,"322",watts,heart_rate,"174",bpm,cadence,"90",rpm,temperature,"11",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.200000000000045",m,enhanced_speed,"7.477",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047134",s,position_lat,"629642332",semicircles,position_long,"-13597259",semicircles,distance,"27814.06",m,accumulated_power,"775159",watts,altitude,"52.60000000000002",m,speed,"7.291",m/s,power,"372",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"11",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"52.60000000000002",m,enhanced_speed,"7.291",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047135",s,position_lat,"629643082",semicircles,position_long,"-13597661",semicircles,distance,"27821.41",m,accumulated_power,"775454",watts,altitude,"53.0",m,speed,"7.276",m/s,power,"295",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"11",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"53.0",m,enhanced_speed,"7.276",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047136",s,position_lat,"629643821",semicircles,position_long,"-13598056",semicircles,distance,"27828.66",m,accumulated_power,"775770",watts,altitude,"53.39999999999998",m,speed,"7.036",m/s,power,"316",watts,heart_rate,"174",bpm,cadence,"98",rpm,temperature,"11",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"7.036",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047137",s,position_lat,"629644564",semicircles,position_long,"-13598456",semicircles,distance,"27835.95",m,accumulated_power,"776113",watts,altitude,"53.799999999999955",m,speed,"7.21",m/s,power,"343",watts,heart_rate,"174",bpm,cadence,"95",rpm,temperature,"11",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"53.799999999999955",m,enhanced_speed,"7.21",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047138",s,position_lat,"629645313",semicircles,position_long,"-13598850",semicircles,distance,"27843.29",m,accumulated_power,"776453",watts,altitude,"54.0",m,speed,"7.229",m/s,power,"340",watts,heart_rate,"174",bpm,cadence,"95",rpm,temperature,"11",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"54.0",m,enhanced_speed,"7.229",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047139",s,position_lat,"629646079",semicircles,position_long,"-13599248",semicircles,distance,"27850.78",m,accumulated_power,"776810",watts,altitude,"54.60000000000002",m,speed,"7.383",m/s,power,"357",watts,heart_rate,"174",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"54.60000000000002",m,enhanced_speed,"7.383",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047140",s,position_lat,"629646858",semicircles,position_long,"-13599645",semicircles,distance,"27858.39",m,accumulated_power,"777184",watts,altitude,"55.200000000000045",m,speed,"7.441",m/s,power,"374",watts,heart_rate,"174",bpm,cadence,"95",rpm,temperature,"11",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"7.441",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047141",s,position_lat,"629647624",semicircles,position_long,"-13600016",semicircles,distance,"27865.84",m,accumulated_power,"777579",watts,altitude,"55.60000000000002",m,speed,"7.218",m/s,power,"395",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"11",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"7.218",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047142",s,position_lat,"629648366",semicircles,position_long,"-13600389",semicircles,distance,"27873.07",m,accumulated_power,"777959",watts,altitude,"55.60000000000002",m,speed,"7.086",m/s,power,"380",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"7.086",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047143",s,position_lat,"629649095",semicircles,position_long,"-13600729",semicircles,distance,"27880.13",m,accumulated_power,"778288",watts,altitude,"55.799999999999955",m,speed,"6.93",m/s,power,"329",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"55.799999999999955",m,enhanced_speed,"6.93",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047144",s,position_lat,"629649812",semicircles,position_long,"-13601098",semicircles,distance,"27887.13",m,accumulated_power,"778655",watts,altitude,"56.0",m,speed,"6.827",m/s,power,"367",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"56.0",m,enhanced_speed,"6.827",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047145",s,position_lat,"629650507",semicircles,position_long,"-13601490",semicircles,distance,"27893.98",m,accumulated_power,"779116",watts,altitude,"56.60000000000002",m,speed,"6.755",m/s,power,"461",watts,heart_rate,"175",bpm,cadence,"107",rpm,temperature,"11",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"56.60000000000002",m,enhanced_speed,"6.755",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047146",s,position_lat,"629651207",semicircles,position_long,"-13601872",semicircles,distance,"27900.86",m,accumulated_power,"779621",watts,altitude,"57.200000000000045",m,speed,"6.862",m/s,power,"505",watts,heart_rate,"176",bpm,cadence,"106",rpm,temperature,"11",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"57.200000000000045",m,enhanced_speed,"6.862",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047147",s,position_lat,"629651910",semicircles,position_long,"-13602279",semicircles,distance,"27907.81",m,accumulated_power,"780035",watts,altitude,"57.60000000000002",m,speed,"6.737",m/s,power,"414",watts,heart_rate,"176",bpm,cadence,"108",rpm,temperature,"11",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"57.60000000000002",m,enhanced_speed,"6.737",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047148",s,position_lat,"629652617",semicircles,position_long,"-13602675",semicircles,distance,"27914.77",m,accumulated_power,"780349",watts,altitude,"58.0",m,speed,"6.604",m/s,power,"314",watts,heart_rate,"176",bpm,cadence,"103",rpm,temperature,"11",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"58.0",m,enhanced_speed,"6.604",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047149",s,position_lat,"629653314",semicircles,position_long,"-13603016",semicircles,distance,"27921.56",m,accumulated_power,"780788",watts,altitude,"58.39999999999998",m,speed,"6.607",m/s,power,"439",watts,heart_rate,"176",bpm,cadence,"101",rpm,temperature,"11",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"58.39999999999998",m,enhanced_speed,"6.607",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047150",s,position_lat,"629654005",semicircles,position_long,"-13603401",semicircles,distance,"27928.36",m,accumulated_power,"781197",watts,altitude,"58.799999999999955",m,speed,"6.74",m/s,power,"409",watts,heart_rate,"176",bpm,cadence,"102",rpm,temperature,"11",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"58.799999999999955",m,enhanced_speed,"6.74",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047151",s,position_lat,"629654669",semicircles,position_long,"-13603819",semicircles,distance,"27934.99",m,accumulated_power,"781595",watts,altitude,"59.200000000000045",m,speed,"6.35",m/s,power,"398",watts,heart_rate,"176",bpm,cadence,"99",rpm,temperature,"11",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"59.200000000000045",m,enhanced_speed,"6.35",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047152",s,position_lat,"629655309",semicircles,position_long,"-13604203",semicircles,distance,"27941.34",m,accumulated_power,"782028",watts,altitude,"59.60000000000002",m,speed,"6.163",m/s,power,"433",watts,heart_rate,"177",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"59.60000000000002",m,enhanced_speed,"6.163",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047153",s,position_lat,"629655942",semicircles,position_long,"-13604546",semicircles,distance,"27947.56",m,accumulated_power,"782478",watts,altitude,"59.799999999999955",m,speed,"6.19",m/s,power,"450",watts,heart_rate,"177",bpm,cadence,"98",rpm,temperature,"11",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"59.799999999999955",m,enhanced_speed,"6.19",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047154",s,position_lat,"629656565",semicircles,position_long,"-13604890",semicircles,distance,"27953.68",m,accumulated_power,"782969",watts,altitude,"60.39999999999998",m,speed,"6.003",m/s,power,"491",watts,heart_rate,"178",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"60.39999999999998",m,enhanced_speed,"6.003",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047155",s,position_lat,"629657168",semicircles,position_long,"-13605264",semicircles,distance,"27959.7",m,accumulated_power,"783529",watts,altitude,"61.200000000000045",m,speed,"6.035",m/s,power,"560",watts,heart_rate,"178",bpm,cadence,"96",rpm,temperature,"11",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"61.200000000000045",m,enhanced_speed,"6.035",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047156",s,position_lat,"629657751",semicircles,position_long,"-13605645",semicircles,distance,"27965.54",m,accumulated_power,"783969",watts,altitude,"62.0",m,speed,"5.773",m/s,power,"440",watts,heart_rate,"178",bpm,cadence,"87",rpm,temperature,"11",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"62.0",m,enhanced_speed,"5.773",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047157",s,position_lat,"629658333",semicircles,position_long,"-13605979",semicircles,distance,"27971.29",m,accumulated_power,"784535",watts,altitude,"62.60000000000002",m,speed,"5.824",m/s,power,"566",watts,heart_rate,"179",bpm,cadence,"79",rpm,temperature,"11",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"62.60000000000002",m,enhanced_speed,"5.824",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047158",s,position_lat,"629658918",semicircles,position_long,"-13606350",semicircles,distance,"27977.12",m,accumulated_power,"785177",watts,altitude,"63.200000000000045",m,speed,"5.985",m/s,power,"642",watts,heart_rate,"179",bpm,cadence,"82",rpm,temperature,"11",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"63.200000000000045",m,enhanced_speed,"5.985",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047159",s,position_lat,"629659493",semicircles,position_long,"-13606738",semicircles,distance,"27982.93",m,accumulated_power,"785753",watts,altitude,"63.799999999999955",m,speed,"5.595",m/s,power,"576",watts,heart_rate,"179",bpm,cadence,"82",rpm,temperature,"11",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"63.799999999999955",m,enhanced_speed,"5.595",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047160",s,position_lat,"629660085",semicircles,position_long,"-13607075",semicircles,distance,"27988.76",m,accumulated_power,"786265",watts,altitude,"64.39999999999998",m,speed,"5.616",m/s,power,"512",watts,heart_rate,"179",bpm,cadence,"80",rpm,temperature,"11",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"64.39999999999998",m,enhanced_speed,"5.616",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047161",s,position_lat,"629660697",semicircles,position_long,"-13607431",semicircles,distance,"27994.82",m,accumulated_power,"786805",watts,altitude,"65.60000000000002",m,speed,"5.886",m/s,power,"540",watts,heart_rate,"179",bpm,cadence,"80",rpm,temperature,"11",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.60000000000002",m,enhanced_speed,"5.886",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047162",s,position_lat,"629661306",semicircles,position_long,"-13607812",semicircles,distance,"28000.89",m,accumulated_power,"787357",watts,altitude,"66.20000000000005",m,speed,"5.987",m/s,power,"552",watts,heart_rate,"179",bpm,cadence,"81",rpm,temperature,"11",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"5.987",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047163",s,position_lat,"629661906",semicircles,position_long,"-13608125",semicircles,distance,"28006.76",m,accumulated_power,"787911",watts,altitude,"66.60000000000002",m,speed,"5.823",m/s,power,"554",watts,heart_rate,"179",bpm,cadence,"82",rpm,temperature,"11",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"5.823",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047164",s,position_lat,"629662540",semicircles,position_long,"-13608436",semicircles,distance,"28012.92",m,accumulated_power,"788417",watts,altitude,"66.79999999999995",m,speed,"6.262",m/s,power,"506",watts,heart_rate,"180",bpm,cadence,"84",rpm,temperature,"11",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"6.262",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047165",s,position_lat,"629663203",semicircles,position_long,"-13608785",semicircles,distance,"28019.42",m,accumulated_power,"788873",watts,altitude,"67.20000000000005",m,speed,"6.486",m/s,power,"456",watts,heart_rate,"180",bpm,cadence,"84",rpm,temperature,"11",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"6.486",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047166",s,position_lat,"629663868",semicircles,position_long,"-13609170",semicircles,distance,"28025.99",m,accumulated_power,"789289",watts,altitude,"67.60000000000002",m,speed,"6.465",m/s,power,"416",watts,heart_rate,"180",bpm,cadence,"86",rpm,temperature,"11",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"6.465",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047167",s,position_lat,"629664586",semicircles,position_long,"-13609613",semicircles,distance,"28033.14",m,accumulated_power,"789676",watts,altitude,"67.79999999999995",m,speed,"6.806",m/s,power,"387",watts,heart_rate,"181",bpm,cadence,"86",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"6.806",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047168",s,position_lat,"629665349",semicircles,position_long,"-13610029",semicircles,distance,"28040.63",m,accumulated_power,"790063",watts,altitude,"68.20000000000005",m,speed,"6.901",m/s,power,"387",watts,heart_rate,"181",bpm,cadence,"89",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"6.901",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047169",s,position_lat,"629666050",semicircles,position_long,"-13610421",semicircles,distance,"28047.53",m,accumulated_power,"790415",watts,altitude,"68.20000000000005",m,speed,"6.81",m/s,power,"352",watts,heart_rate,"181",bpm,cadence,"89",rpm,temperature,"11",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"6.81",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047170",s,position_lat,"629666732",semicircles,position_long,"-13610888",semicircles,distance,"28054.42",m,accumulated_power,"790706",watts,altitude,"68.20000000000005",m,speed,"6.951",m/s,power,"291",watts,heart_rate,"181",bpm,cadence,"90",rpm,temperature,"11",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"6.951",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047171",s,position_lat,"629667437",semicircles,position_long,"-13611343",semicircles,distance,"28061.48",m,accumulated_power,"790984",watts,altitude,"68.39999999999998",m,speed,"6.891",m/s,power,"278",watts,heart_rate,"182",bpm,cadence,"90",rpm,temperature,"11",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.39999999999998",m,enhanced_speed,"6.891",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047172",s,position_lat,"629668168",semicircles,position_long,"-13611768",semicircles,distance,"28068.71",m,accumulated_power,"791231",watts,altitude,"68.60000000000002",m,speed,"7.062",m/s,power,"247",watts,heart_rate,"182",bpm,cadence,"91",rpm,temperature,"11",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.60000000000002",m,enhanced_speed,"7.062",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047173",s,position_lat,"629668913",semicircles,position_long,"-13612223",semicircles,distance,"28076.12",m,accumulated_power,"791521",watts,altitude,"68.79999999999995",m,speed,"7.191",m/s,power,"290",watts,heart_rate,"182",bpm,cadence,"90",rpm,temperature,"11",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.79999999999995",m,enhanced_speed,"7.191",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047174",s,position_lat,"629669688",semicircles,position_long,"-13612644",semicircles,distance,"28083.73",m,accumulated_power,"791790",watts,altitude,"69.0",m,speed,"7.516",m/s,power,"269",watts,heart_rate,"182",bpm,cadence,"95",rpm,temperature,"11",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.0",m,enhanced_speed,"7.516",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047175",s,position_lat,"629670503",semicircles,position_long,"-13613082",semicircles,distance,"28091.73",m,accumulated_power,"792098",watts,altitude,"69.39999999999998",m,speed,"7.891",m/s,power,"308",watts,heart_rate,"182",bpm,cadence,"94",rpm,temperature,"11",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.39999999999998",m,enhanced_speed,"7.891",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047176",s,position_lat,"629671350",semicircles,position_long,"-13613542",semicircles,distance,"28100.05",m,accumulated_power,"792416",watts,altitude,"69.60000000000002",m,speed,"8.3",m/s,power,"318",watts,heart_rate,"182",bpm,cadence,"101",rpm,temperature,"11",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.60000000000002",m,enhanced_speed,"8.3",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047177",s,position_lat,"629672223",semicircles,position_long,"-13614064",semicircles,distance,"28108.7",m,accumulated_power,"792720",watts,altitude,"69.60000000000002",m,speed,"8.594",m/s,power,"304",watts,heart_rate,"182",bpm,cadence,"102",rpm,temperature,"11",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.60000000000002",m,enhanced_speed,"8.594",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047178",s,position_lat,"629673127",semicircles,position_long,"-13614602",semicircles,distance,"28117.67",m,accumulated_power,"793006",watts,altitude,"69.39999999999998",m,speed,"9.161",m/s,power,"286",watts,heart_rate,"182",bpm,cadence,"102",rpm,temperature,"11",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.39999999999998",m,enhanced_speed,"9.161",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047179",s,position_lat,"629674093",semicircles,position_long,"-13615185",semicircles,distance,"28127.26",m,accumulated_power,"793248",watts,altitude,"69.20000000000005",m,speed,"9.572",m/s,power,"242",watts,heart_rate,"182",bpm,cadence,"101",rpm,temperature,"10",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.20000000000005",m,enhanced_speed,"9.572",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047180",s,position_lat,"629675095",semicircles,position_long,"-13615765",semicircles,distance,"28137.17",m,accumulated_power,"793470",watts,altitude,"69.20000000000005",m,speed,"9.892",m/s,power,"222",watts,heart_rate,"183",bpm,cadence,"107",rpm,temperature,"11",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.20000000000005",m,enhanced_speed,"9.892",m/s,,,,,,,,,,,,,,,,,,,
