Data,12,record,timestamp,"806351855",s,position_lat,"620829698",semicircles,position_long,"-10333959",semicircles,distance,"16140.5",m,accumulated_power,"472637",watts,altitude,"78.60000000000002",m,speed,"13.339",m/s,power,"328",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"13.339",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351856",s,position_lat,"620830574",semicircles,position_long,"-10332185",semicircles,distance,"16153.58",m,accumulated_power,"472922",watts,altitude,"78.0",m,speed,"13.251",m/s,power,"285",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"13.251",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351857",s,position_lat,"620831548",semicircles,position_long,"-10330584",semicircles,distance,"16166.51",m,accumulated_power,"473191",watts,altitude,"77.79999999999995",m,speed,"13.218",m/s,power,"269",watts,cadence,"85",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.218",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351858",s,position_lat,"620832564",semicircles,position_long,"-10329048",semicircles,distance,"16179.47",m,accumulated_power,"473486",watts,altitude,"78.39999999999998",m,speed,"13.157",m/s,power,"295",watts,cadence,"84",rpm,temperature,"18",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"13.157",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351859",s,position_lat,"620833642",semicircles,position_long,"-10327615",semicircles,distance,"16192.46",m,accumulated_power,"473802",watts,altitude,"78.20000000000005",m,speed,"13.202",m/s,power,"316",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"13.202",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351860",s,position_lat,"620834803",semicircles,position_long,"-10326245",semicircles,distance,"16205.86",m,accumulated_power,"474127",watts,altitude,"78.60000000000002",m,speed,"13.524",m/s,power,"325",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"13.524",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351861",s,position_lat,"620836025",semicircles,position_long,"-10324959",semicircles,distance,"16219.45",m,accumulated_power,"474470",watts,altitude,"78.0",m,speed,"13.619",m/s,power,"343",watts,cadence,"101",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"13.619",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351862",s,position_lat,"620837263",semicircles,position_long,"-10323739",semicircles,distance,"16232.95",m,accumulated_power,"474470",watts,altitude,"77.79999999999995",m,speed,"13.482",m/s,power,"333",watts,cadence,"101",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.482",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351863",s,position_lat,"620838534",semicircles,position_long,"-10322572",semicircles,distance,"16246.58",m,accumulated_power,"475136",watts,altitude,"77.0",m,speed,"13.498",m/s,power,"333",watts,cadence,"102",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"13.498",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351864",s,position_lat,"620839836",semicircles,position_long,"-10321475",semicircles,distance,"16260.26",m,accumulated_power,"475342",watts,altitude,"77.0",m,speed,"13.502",m/s,power,"206",watts,cadence,"96",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"13.502",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351865",s,position_lat,"620841152",semicircles,position_long,"-10320517",semicircles,distance,"16273.72",m,accumulated_power,"475555",watts,altitude,"77.39999999999998",m,speed,"13.437",m/s,power,"213",watts,cadence,"83",rpm,temperature,"18",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"13.437",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351866",s,position_lat,"620842493",semicircles,position_long,"-10319660",semicircles,distance,"16287.16",m,accumulated_power,"475555",watts,altitude,"77.20000000000005",m,speed,"13.385",m/s,power,"311",watts,cadence,"83",rpm,temperature,"18",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.385",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351867",s,position_lat,"620843855",semicircles,position_long,"-10318813",semicircles,distance,"16300.77",m,accumulated_power,"476177",watts,altitude,"77.79999999999995",m,speed,"13.539",m/s,power,"311",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.539",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351868",s,position_lat,"620845203",semicircles,position_long,"-10318020",semicircles,distance,"16314.14",m,accumulated_power,"476464",watts,altitude,"77.60000000000002",m,speed,"13.388",m/s,power,"287",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.388",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351869",s,position_lat,"620846562",semicircles,position_long,"-10317249",semicircles,distance,"16327.57",m,accumulated_power,"476743",watts,altitude,"77.60000000000002",m,speed,"13.427",m/s,power,"279",watts,cadence,"85",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.427",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351870",s,position_lat,"620847913",semicircles,position_long,"-10316524",semicircles,distance,"16340.84",m,accumulated_power,"477031",watts,altitude,"77.20000000000005",m,speed,"13.286",m/s,power,"288",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.286",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351871",s,position_lat,"620849271",semicircles,position_long,"-10315862",semicircles,distance,"16354.06",m,accumulated_power,"477278",watts,altitude,"76.60000000000002",m,speed,"13.396",m/s,power,"247",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"13.396",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351872",s,position_lat,"620850652",semicircles,position_long,"-10315241",semicircles,distance,"16367.43",m,accumulated_power,"477550",watts,altitude,"76.20000000000005",m,speed,"13.413",m/s,power,"272",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"13.413",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351873",s,position_lat,"620852031",semicircles,position_long,"-10314598",semicircles,distance,"16380.81",m,accumulated_power,"477840",watts,altitude,"76.20000000000005",m,speed,"13.565",m/s,power,"290",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"13.565",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351874",s,position_lat,"620853409",semicircles,position_long,"-10313937",semicircles,distance,"16394.22",m,accumulated_power,"478164",watts,altitude,"77.39999999999998",m,speed,"13.647",m/s,power,"324",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"13.647",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351875",s,position_lat,"620854790",semicircles,position_long,"-10313301",semicircles,distance,"16407.6",m,accumulated_power,"478534",watts,altitude,"77.0",m,speed,"13.698",m/s,power,"370",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"13.698",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351876",s,position_lat,"620856226",semicircles,position_long,"-10312635",semicircles,distance,"16421.53",m,accumulated_power,"478867",watts,altitude,"76.79999999999995",m,speed,"14.075",m/s,power,"333",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"14.075",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351877",s,position_lat,"620857636",semicircles,position_long,"-10311994",semicircles,distance,"16435.19",m,accumulated_power,"479137",watts,altitude,"77.79999999999995",m,speed,"13.953",m/s,power,"270",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.953",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351878",s,position_lat,"620859055",semicircles,position_long,"-10311323",semicircles,distance,"16448.97",m,accumulated_power,"479383",watts,altitude,"77.79999999999995",m,speed,"14.01",m/s,power,"246",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"14.01",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351879",s,position_lat,"620860487",semicircles,position_long,"-10310643",semicircles,distance,"16462.89",m,accumulated_power,"479663",watts,altitude,"77.20000000000005",m,speed,"14.093",m/s,power,"280",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"14.093",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351880",s,position_lat,"620861940",semicircles,position_long,"-10309967",semicircles,distance,"16476.99",m,accumulated_power,"479937",watts,altitude,"75.79999999999995",m,speed,"14.021",m/s,power,"274",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"14.021",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351881",s,position_lat,"620863391",semicircles,position_long,"-10309278",semicircles,distance,"16491.08",m,accumulated_power,"480236",watts,altitude,"76.60000000000002",m,speed,"14.106",m/s,power,"299",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"14.106",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351882",s,position_lat,"620864842",semicircles,position_long,"-10308569",semicircles,distance,"16505.22",m,accumulated_power,"480551",watts,altitude,"77.20000000000005",m,speed,"14.131",m/s,power,"315",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"14.131",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351883",s,position_lat,"620866286",semicircles,position_long,"-10307867",semicircles,distance,"16519.29",m,accumulated_power,"480864",watts,altitude,"77.39999999999998",m,speed,"14.118",m/s,power,"313",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"82.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"14.118",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351884",s,position_lat,"620867724",semicircles,position_long,"-10307174",semicircles,distance,"16533.27",m,accumulated_power,"481168",watts,altitude,"76.39999999999998",m,speed,"13.917",m/s,power,"304",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"82.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"13.917",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351885",s,position_lat,"620869144",semicircles,position_long,"-10306500",semicircles,distance,"16547.07",m,accumulated_power,"481419",watts,altitude,"75.79999999999995",m,speed,"13.717",m/s,power,"251",watts,cadence,"93",rpm,temperature,"18",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"13.717",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351886",s,position_lat,"620870549",semicircles,position_long,"-10305852",semicircles,distance,"16560.69",m,accumulated_power,"481703",watts,altitude,"75.60000000000002",m,speed,"13.734",m/s,power,"284",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"13.734",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351887",s,position_lat,"620871909",semicircles,position_long,"-10305324",semicircles,distance,"16573.74",m,accumulated_power,"482030",watts,altitude,"76.0",m,speed,"12.942",m/s,power,"327",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.0",m,enhanced_speed,"12.942",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351888",s,position_lat,"620873343",semicircles,position_long,"-10304608",semicircles,distance,"16587.73",m,accumulated_power,"482346",watts,altitude,"76.20000000000005",m,speed,"13.947",m/s,power,"316",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"13.947",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351889",s,position_lat,"620874754",semicircles,position_long,"-10303842",semicircles,distance,"16601.6",m,accumulated_power,"482667",watts,altitude,"76.0",m,speed,"13.819",m/s,power,"321",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.0",m,enhanced_speed,"13.819",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351890",s,position_lat,"620876160",semicircles,position_long,"-10303196",semicircles,distance,"16615.24",m,accumulated_power,"482964",watts,altitude,"75.60000000000002",m,speed,"13.561",m/s,power,"297",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"13.561",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351891",s,position_lat,"620877558",semicircles,position_long,"-10302661",semicircles,distance,"16628.63",m,accumulated_power,"483257",watts,altitude,"75.79999999999995",m,speed,"13.429",m/s,power,"293",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"13.429",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351892",s,position_lat,"620878973",semicircles,position_long,"-10302134",semicircles,distance,"16642.17",m,accumulated_power,"483639",watts,altitude,"76.39999999999998",m,speed,"13.517",m/s,power,"382",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"28.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"13.517",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351893",s,position_lat,"620880377",semicircles,position_long,"-10301630",semicircles,distance,"16655.59",m,accumulated_power,"484018",watts,altitude,"76.79999999999995",m,speed,"13.352",m/s,power,"379",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"28.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.352",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351894",s,position_lat,"620881760",semicircles,position_long,"-10301175",semicircles,distance,"16668.75",m,accumulated_power,"484372",watts,altitude,"77.20000000000005",m,speed,"13.366",m/s,power,"354",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.366",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351895",s,position_lat,"620883137",semicircles,position_long,"-10300653",semicircles,distance,"16681.94",m,accumulated_power,"484704",watts,altitude,"77.20000000000005",m,speed,"13.335",m/s,power,"332",watts,cadence,"100",rpm,temperature,"18",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.335",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351896",s,position_lat,"620884471",semicircles,position_long,"-10300081",semicircles,distance,"16694.8",m,accumulated_power,"484941",watts,altitude,"77.39999999999998",m,speed,"13.011",m/s,power,"237",watts,cadence,"100",rpm,temperature,"18",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"13.011",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351897",s,position_lat,"620885781",semicircles,position_long,"-10299380",semicircles,distance,"16707.67",m,accumulated_power,"484941",watts,altitude,"76.60000000000002",m,speed,"12.841",m/s,power,"305",watts,cadence,"100",rpm,temperature,"18",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"12.841",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351898",s,position_lat,"620887074",semicircles,position_long,"-10298531",semicircles,distance,"16720.68",m,accumulated_power,"485551",watts,altitude,"76.39999999999998",m,speed,"12.97",m/s,power,"305",watts,cadence,"98",rpm,temperature,"18",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"12.97",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351899",s,position_lat,"620888319",semicircles,position_long,"-10297561",semicircles,distance,"16733.56",m,accumulated_power,"485839",watts,altitude,"77.39999999999998",m,speed,"12.913",m/s,power,"288",watts,cadence,"102",rpm,temperature,"18",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"12.913",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351900",s,position_lat,"620889542",semicircles,position_long,"-10296438",semicircles,distance,"16746.67",m,accumulated_power,"486091",watts,altitude,"77.79999999999995",m,speed,"13.082",m/s,power,"252",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.082",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351901",s,position_lat,"620890723",semicircles,position_long,"-10295213",semicircles,distance,"16759.74",m,accumulated_power,"486397",watts,altitude,"77.79999999999995",m,speed,"13.09",m/s,power,"306",watts,cadence,"98",rpm,temperature,"18",C,left_torque_effectiveness,"82.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.09",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351902",s,position_lat,"620891844",semicircles,position_long,"-10293884",semicircles,distance,"16772.7",m,accumulated_power,"486686",watts,altitude,"77.20000000000005",m,speed,"13.025",m/s,power,"289",watts,cadence,"97",rpm,temperature,"18",C,left_torque_effectiveness,"82.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.025",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351903",s,position_lat,"620892915",semicircles,position_long,"-10292427",semicircles,distance,"16785.73",m,accumulated_power,"486953",watts,altitude,"77.0",m,speed,"12.92",m/s,power,"267",watts,cadence,"98",rpm,temperature,"18",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"12.92",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351904",s,position_lat,"620893940",semicircles,position_long,"-10290922",semicircles,distance,"16798.63",m,accumulated_power,"487204",watts,altitude,"77.0",m,speed,"12.734",m/s,power,"251",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"12.734",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351905",s,position_lat,"620894959",semicircles,position_long,"-10289359",semicircles,distance,"16811.71",m,accumulated_power,"487486",watts,altitude,"77.39999999999998",m,speed,"12.971",m/s,power,"282",watts,cadence,"101",rpm,temperature,"18",C,left_torque_effectiveness,"74.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"12.971",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351906",s,position_lat,"620895984",semicircles,position_long,"-10287745",semicircles,distance,"16825.03",m,accumulated_power,"487786",watts,altitude,"77.39999999999998",m,speed,"13.176",m/s,power,"300",watts,cadence,"97",rpm,temperature,"18",C,left_torque_effectiveness,"74.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"13.176",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351907",s,position_lat,"620896947",semicircles,position_long,"-10286056",semicircles,distance,"16838.26",m,accumulated_power,"488033",watts,altitude,"77.20000000000005",m,speed,"13.144",m/s,power,"247",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"74.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.144",m/s,,,,,,,,,,,,,,,,,,,
