time	dur	temp	pwr	speed	cad	hr	ele
1261382340.0	1.0	4.0	0	21.40	0	120	0
1261382341.0	1.0	4.0	0	20.40	0	119	0
1261382342.0	1.0	4.0	0	16.80	0	119	0
1261382343.0	1.0	4.0	0	13.80	0	119	0
1261382344.0	1.0	4.0	0	10.40	0	120	0
1261382345.0	1.0	4.0	0	8.60	0	119	0
1261382346.0	1.0	4.0	0	6.60	0	118	0
1261382347.0	1.0	4.0	0	6.00	0	120	0
1261382348.0	1.0	4.0	0	6.00	0	118	0
1261382349.0	1.0	4.0	0	6.40	0	119	0
1261382350.0	1.0	4.0	0	6.40	0	120	0
1261382351.0	1.0	4.0	0	8.80	0	119	0
1261382352.0	1.0	4.0	0	12.00	0	115	0
1261382353.0	1.0	4.0	210	14.60	39	115	0
1261382354.0	1.0	4.0	210	17.00	39	115	0
1261382355.0	1.0	4.0	0	15.60	0	115	0
1261382356.0	1.0	4.0	0	14.60	0	115	0
1261382357.0	1.0	4.0	0	13.80	0	116	0
1261382358.0	1.0	4.0	0	13.80	0	115	0
1261382359.0	1.0	4.0	0	11.80	0	116	0
1261382360.0	1.0	4.0	0	10.20	0	117	0
1261382361.0	1.0	4.0	0	7.60	0	117	0
1261382362.0	1.0	4.0	0	7.60	0	116	0
1261382370.0	1.0	4.0	0	4.80	0	117	0
1261382371.0	1.0	4.0	0	6.40	0	115	0
1261382372.0	1.0	4.0	0	8.00	0	116	0
1261382373.0	1.0	4.0	0	12.00	0	118	0
1261382374.0	1.0	4.0	0	12.00	0	116	0
1261382375.0	1.0	4.0	0	12.20	0	112	0
1261382376.0	1.0	4.0	174	14.00	41	114	0
1261382377.0	1.0	4.0	174	15.40	41	114	0
1261382378.0	1.0	4.0	0	14.80	0	114	0
1261382379.0	1.0	4.0	0	15.00	0	116	0
1261382380.0	1.0	4.0	110	15.60	47	115	0
1261382381.0	1.0	4.0	110	15.60	47	116	0
1261382382.0	1.0	4.0	0	15.00	0	113	0
1261382383.0	1.0	4.0	0	14.80	0	112	0
1261382384.0	1.0	4.0	0	15.20	0	114	0
1261382385.0	1.0	4.0	0	15.40	0	112	0
1261382386.0	1.0	4.0	0	15.20	0	115	0
1261382387.0	1.0	4.0	0	16.00	0	112	0
1261382388.0	1.0	4.0	0	16.00	0	113	0
1261382389.0	1.0	4.0	0	15.20	0	113	0
1261382390.0	1.0	4.0	0	14.80	0	115	0
1261382391.0	1.0	4.0	0	14.00	0	111	0
1261382392.0	1.0	4.0	0	14.20	0	112	0
1261382393.0	1.0	4.0	0	13.20	0	112	0
1261382394.0	1.0	4.0	0	14.20	0	113	0
1261382395.0	1.0	4.0	350	16.80	45	114	0
1261382396.0	1.0	4.0	339	17.60	51	117	0
1261382397.0	1.0	4.0	338	19.60	55	119	0
1261382398.0	1.0	4.0	359	21.00	61	120	0
1261382399.0	1.0	4.0	355	22.00	65	120	0
1261382400.0	1.0	4.0	323	23.20	68	122	0
1261382401.0	1.0	4.0	334	25.40	73	123	0
1261382402.0	1.0	4.0	252	24.60	77	123	0
1261382403.0	1.0	4.0	229	25.20	78	125	0
1261382404.0	1.0	4.0	222	25.60	73	124	0
1261382405.0	1.0	4.0	232	25.60	73	126	0
1261382406.0	1.0	4.0	221	26.00	75	126	0
1261382407.0	1.0	4.0	221	26.20	75	126	0
1261382408.0	1.0	4.0	222	26.60	75	126	0
1261382409.0	1.0	4.0	214	27.00	77	127	0
1261382410.0	1.0	4.0	212	26.80	77	126	0
1261382411.0	1.0	4.0	221	26.60	78	128	0
1261382412.0	1.0	4.0	228	26.80	77	126	0
1261382413.0	1.0	4.0	212	27.20	78	128	0
1261382414.0	1.0	4.0	215	27.20	79	128	0
1261382415.0	1.0	4.0	227	27.00	78	129	0
1261382416.0	1.0	4.0	240	27.20	79	127	0
1261382417.0	1.0	4.0	230	26.80	78	128	0
1261382418.0	1.0	4.0	227	26.80	77	128	0
1261382419.0	1.0	4.0	245	26.60	76	127	0
1261382420.0	1.0	4.0	233	26.40	76	130	0
1261382421.0	1.0	4.0	222	26.20	75	128	0
1261382422.0	1.0	4.0	241	26.00	75	131	0
1261382423.0	1.0	4.0	247	26.60	76	130	0
1261382424.0	1.0	4.0	248	26.40	76	132	0
1261382425.0	1.0	4.0	225	26.20	76	131	0
1261382426.0	1.0	4.0	220	26.40	76	131	0
1261382427.0	1.0	4.0	207	26.20	76	131	0
1261382428.0	1.0	4.0	191	26.20	76	132	0
1261382429.0	1.0	4.0	216	26.40	76	131	0
1261382430.0	1.0	4.0	231	25.80	76	131	0
1261382431.0	1.0	4.0	194	25.40	74	132	0
1261382432.0	1.0	4.0	154	25.60	73	131	0
1261382433.0	1.0	4.0	154	25.00	73	131	0
1261382434.0	1.0	4.0	0	23.20	0	132	0
1261382435.0	1.0	4.0	0	21.20	0	131	0
1261382436.0	1.0	4.0	0	20.20	0	129	0
1261382437.0	1.0	4.0	0	20.00	0	130	0
1261382438.0	1.0	4.0	0	20.20	0	127	0
1261382439.0	1.0	4.0	0	20.80	0	129	0
1261382440.0	1.0	4.0	0	20.80	0	126	0
1261382441.0	1.0	4.0	0	19.00	0	125	0
1261382442.0	1.0	4.0	0	17.80	0	124	0
1261382443.0	1.0	4.0	0	16.00	0	121	0
1261382444.0	1.0	4.0	0	15.40	0	121	0
1261382445.0	1.0	4.0	0	16.40	0	119	0
1261382446.0	1.0	4.0	0	16.40	0	117	0
1261382447.0	1.0	4.0	0	16.20	0	119	0
1261382448.0	1.0	4.0	0	16.20	0	116	0
1261382449.0	1.0	4.0	0	16.80	0	120	0
1261382450.0	1.0	4.0	0	18.60	0	116	0
1261382451.0	1.0	4.0	0	19.60	0	117	0
1261382452.0	1.0	4.0	0	20.00	0	115	0
1261382453.0	1.0	4.0	0	21.40	0	113	0
1261382454.0	1.0	4.0	0	21.60	0	115	0
1261382455.0	1.0	4.0	0	21.00	0	110	0
1261382456.0	1.0	4.0	0	21.60	0	107	0
1261382457.0	1.0	4.0	0	23.00	0	106	0
1261382458.0	1.0	4.0	0	24.40	0	104	0
1261382459.0	1.0	4.0	0	24.80	0	109	0
1261382460.0	1.0	4.0	0	25.20	0	106	0
1261382461.0	1.0	4.0	0	26.20	0	109	0
1261382462.0	1.0	4.0	0	26.60	0	108	0
1261382463.0	1.0	4.0	0	26.80	0	110	0
1261382464.0	1.0	4.0	0	26.40	0	107	0
1261382465.0	1.0	4.0	0	26.00	0	106	0
1261382466.0	1.0	4.0	0	25.60	0	102	0
1261382467.0	1.0	4.0	0	26.00	0	101	0
1261382468.0	1.0	4.0	0	26.40	0	100	0
1261382469.0	1.0	4.0	0	26.80	0	95	0
1261382470.0	1.0	4.0	0	25.20	0	99	0
1261382471.0	1.0	4.0	0	25.40	0	101	0
1261382472.0	1.0	4.0	0	25.80	0	100	0
1261382473.0	1.0	4.0	0	26.00	0	100	0
1261382474.0	1.0	4.0	0	26.00	0	101	0
1261382475.0	1.0	4.0	0	26.20	0	101	0
1261382476.0	1.0	4.0	185	25.40	74	104	0
1261382477.0	1.0	4.0	167	24.60	72	106	0
1261382478.0	1.0	4.0	186	23.80	71	107	0
1261382479.0	1.0	4.0	222	23.00	68	107	0
1261382480.0	1.0	4.0	226	22.70	67	109	0
1261382481.0	1.0	4.0	230	22.40	66	111	0
1261382482.0	1.0	4.0	238	21.40	65	110	0
1261382483.0	1.0	4.0	281	21.80	62	114	0
1261382484.0	1.0	4.0	301	22.20	62	112	0
1261382485.0	1.0	4.0	286	21.80	63	114	0
1261382486.0	1.0	4.0	258	21.80	63	114	0
1261382487.0	1.0	4.0	228	21.00	62	117	0
1261382488.0	1.0	4.0	190	21.20	60	117	0
1261382489.0	1.0	4.0	190	19.60	60	118	0
1261382490.0	1.0	4.0	0	18.20	0	117	0
1261382491.0	1.0	4.0	0	16.00	0	116	0
1261382492.0	1.0	4.0	0	15.20	0	116	0
1261382493.0	1.0	4.0	0	13.20	0	116	0
1261382494.0	1.0	4.0	0	10.00	0	115	0
1261382495.0	1.0	4.0	5	10.00	48	118	0
1261382496.0	1.0	4.0	5	9.60	48	115	0
1261382497.0	1.0	4.0	0	11.60	0	117	0
1261382498.0	1.0	4.0	0	14.40	0	117	0
1261382499.0	1.0	4.0	258	17.60	42	117	0
1261382500.0	1.0	4.0	277	19.00	49	119	0
1261382501.0	1.0	4.0	283	20.00	55	119	0
1261382502.0	1.0	4.0	264	21.20	58	119	0
1261382503.0	1.0	4.0	264	22.00	58	120	0
1261382504.0	1.0	4.0	67	22.20	32	119	0
1261382505.0	1.0	4.0	179	23.00	63	119	0
1261382506.0	1.0	4.0	71	22.60	62	118	0
1261382507.0	1.0	4.0	71	22.00	62	117	0
1261382508.0	1.0	4.0	0	22.00	0	116	0
1261382509.0	1.0	4.0	0	21.80	0	116	0
1261382510.0	1.0	4.0	0	22.40	0	115	0
1261382511.0	1.0	4.0	0	23.00	0	114	0
1261382512.0	1.0	4.0	0	23.40	0	114	0
1261382513.0	1.0	4.0	0	24.60	0	114	0
1261382514.0	1.0	4.0	0	24.40	0	112	0
1261382515.0	1.0	4.0	0	24.60	0	113	0
1261382516.0	1.0	4.0	0	23.40	0	110	0
1261382517.0	1.0	4.0	0	23.60	0	110	0
1261382518.0	1.0	4.0	0	24.40	0	110	0
1261382519.0	1.0	4.0	0	24.40	0	109	0
1261382520.0	1.0	4.0	0	22.00	0	110	0
1261382521.0	1.0	4.0	0	20.00	0	109	0
1261382522.0	1.0	4.0	0	18.40	0	109	0
1261382523.0	1.0	4.0	0	17.00	0	107	0
1261382524.0	1.0	4.0	0	18.20	0	105	0
1261382525.0	1.0	4.0	0	18.00	0	105	0
1261382526.0	1.0	4.0	0	17.60	0	101	0
1261382527.0	1.0	4.0	0	19.00	0	100	0
1261382528.0	1.0	4.0	0	19.60	0	101	0
1261382529.0	1.0	4.0	0	19.80	0	100	0
1261382530.0	1.0	4.0	0	18.60	0	99	0
1261382531.0	1.0	4.0	0	16.60	0	100	0
1261382532.0	1.0	4.0	0	16.20	0	99	0
1261382533.0	1.0	4.0	0	16.60	0	99	0
1261382534.0	1.0	4.0	0	18.20	0	101	0
1261382535.0	1.0	4.0	0	19.40	0	100	0
1261382536.0	1.0	4.0	0	21.20	0	100	0
1261382537.0	1.0	4.0	0	23.40	0	101	0
1261382538.0	1.0	4.0	0	25.60	0	100	0
1261382539.0	1.0	4.0	0	27.40	0	100	0
1261382540.0	1.0	4.0	0	29.40	0	100	0
1261382541.0	1.0	4.0	0	30.00	0	99	0
1261382542.0	1.0	4.0	0	31.20	0	99	0
1261382543.0	1.0	4.0	0	31.60	0	100	0
1261382544.0	1.0	4.0	0	30.20	0	100	0
1261382545.0	1.0	4.0	0	29.00	0	100	0
1261382546.0	1.0	4.0	0	26.80	0	101	0
1261382547.0	1.0	4.0	0	25.80	0	101	0
1261382548.0	1.0	4.0	0	24.60	0	101	0
1261382549.0	1.0	4.0	0	22.80	0	100	0
1261382550.0	1.0	4.0	0	21.60	0	102	0
1261382551.0	1.0	4.0	0	19.20	0	100	0
1261382552.0	1.0	4.0	0	17.60	0	98	0
1261382553.0	1.0	4.0	0	14.60	0	96	0
1261382554.0	1.0	4.0	0	11.60	0	96	0
1261382555.0	1.0	4.0	0	9.20	0	96	0
1261382556.0	1.0	4.0	0	6.20	0	99	0
1261382557.0	1.0	4.0	0	6.20	0	99	0
1261382563.0	1.0	4.0	0	9.40	0	110	0
1261382564.0	1.0	4.0	0	11.00	0	107	0
1261382565.0	1.0	4.0	248	14.40	39	110	0
1261382566.0	1.0	4.0	248	16.00	39	105	0
1261382567.0	1.0	4.0	285	18.60	47	107	0
1261382568.0	1.0	4.0	316	20.20	54	106	0
1261382569.0	1.0	4.0	336	20.80	58	108	0
1261382570.0	1.0	4.0	397	22.20	60	108	0
1261382571.0	1.0	4.0	398	23.20	64	111	0
1261382572.0	1.0	4.0	381	24.00	68	113	0
1261382573.0	1.0	4.0	357	24.80	71	113	0
1261382574.0	1.0	4.0	366	25.80	72	117	0
1261382575.0	1.0	4.0	365	26.00	75	117	0
1261382576.0	1.0	4.0	309	26.60	76	119	0
1261382577.0	1.0	4.0	277	26.80	77	121	0
1261382578.0	1.0	4.0	254	27.00	78	120	0
1261382579.0	1.0	4.0	261	27.00	78	120	0
1261382580.0	1.0	4.0	245	27.20	78	122	0
1261382581.0	1.0	4.0	231	27.40	78	122	0
1261382582.0	1.0	4.0	241	27.60	79	123	0
1261382583.0	1.0	4.0	232	27.00	78	123	0
1261382584.0	1.0	4.0	223	27.60	79	125	0
1261382585.0	1.0	4.0	235	27.80	80	124	0
1261382586.0	1.0	4.0	252	27.80	80	125	0
1261382587.0	1.0	4.0	237	28.20	80	127	0
1261382588.0	1.0	4.0	230	28.60	81	126	0
1261382589.0	1.0	4.0	224	28.40	82	128	0
1261382590.0	1.0	4.0	224	28.80	82	127	0
1261382591.0	1.0	4.0	201	28.80	83	131	0
1261382592.0	1.0	4.0	175	28.80	83	130	0
1261382593.0	1.0	4.0	131	28.80	83	131	0
1261382594.0	1.0	4.0	130	28.80	83	131	0
1261382595.0	1.0	4.0	111	28.20	82	132	0
1261382596.0	1.0	4.0	223	28.80	82	132	0
1261382597.0	1.0	4.0	434	29.80	84	135	0
1261382598.0	1.0	4.0	365	30.40	87	133	0
1261382599.0	1.0	4.0	283	30.80	88	134	0
1261382600.0	1.0	4.0	253	31.20	89	134	0
1261382601.0	1.0	4.0	240	31.20	90	135	0
1261382602.0	1.0	4.0	255	31.20	90	134	0
1261382603.0	1.0	4.0	265	31.20	90	135	0
1261382604.0	1.0	4.0	265	31.00	90	135	0
1261382605.0	1.0	4.0	243	30.80	89	136	0
1261382606.0	1.0	4.0	235	31.20	89	135	0
1261382607.0	1.0	4.0	229	32.00	90	137	0
1261382608.0	1.0	4.0	220	32.40	87	136	0
1261382609.0	1.0	4.0	230	32.60	87	138	0
1261382610.0	1.0	4.0	222	33.00	81	136	0
1261382611.0	1.0	4.0	240	33.20	81	137	0
1261382612.0	1.0	4.0	236	33.40	82	137	0
1261382613.0	1.0	4.0	236	33.80	83	138	0
1261382614.0	1.0	4.0	242	34.20	84	136	0
1261382615.0	1.0	4.0	223	34.80	85	138	0
1261382616.0	1.0	4.0	216	35.00	86	137	0
1261382617.0	1.0	4.0	234	34.60	86	137	0
1261382618.0	1.0	4.0	226	34.60	86	136	0
1261382619.0	1.0	4.0	243	34.80	85	138	0
1261382620.0	1.0	4.0	224	34.20	85	136	0
1261382621.0	1.0	4.0	222	34.20	85	138	0
1261382622.0	1.0	4.0	224	34.40	85	136	0
1261382623.0	1.0	4.0	241	34.60	85	137	0
1261382624.0	1.0	4.0	241	34.20	85	139	0
1261382625.0	1.0	4.0	233	34.60	85	137	0
1261382626.0	1.0	4.0	214	34.20	85	137	0
1261382627.0	1.0	4.0	225	35.00	86	136	0
1261382628.0	1.0	4.0	212	34.60	86	138	0
1261382629.0	1.0	4.0	230	35.80	87	136	0
1261382630.0	1.0	4.0	228	36.40	88	139	0
1261382631.0	1.0	4.0	198	36.80	90	136	0
1261382632.0	1.0	4.0	201	37.40	91	137	0
1261382633.0	1.0	4.0	206	38.20	93	137	0
1261382634.0	1.0	4.0	213	38.60	94	138	0
1261382635.0	1.0	4.0	212	38.80	96	139	0
1261382636.0	1.0	4.0	218	39.80	97	139	0
1261382637.0	1.0	4.0	213	40.40	99	138	0
1261382638.0	1.0	4.0	150	41.00	95	141	0
1261382639.0	1.0	4.0	31	41.60	75	140	0
1261382640.0	1.0	4.0	193	42.00	84	138	0
1261382641.0	1.0	4.0	189	43.00	90	142	0
1261382642.0	1.0	4.0	227	42.80	90	140	0
1261382643.0	1.0	4.0	218	42.60	90	141	0
1261382644.0	1.0	4.0	209	42.80	90	139	0
1261382645.0	1.0	4.0	230	43.40	91	140	0
1261382646.0	1.0	4.0	207	43.40	92	139	0
1261382647.0	1.0	4.0	202	44.00	92	140	0
1261382648.0	1.0	4.0	171	44.60	93	139	0
1261382649.0	1.0	4.0	200	45.40	95	139	0
1261382650.0	1.0	4.0	183	46.00	97	138	0
1261382651.0	1.0	4.0	102	45.80	87	138	0
1261382652.0	1.0	4.0	102	44.40	87	138	0
1261382653.0	1.0	4.0	102	41.00	87	137	0
1261382654.0	1.0	4.0	0	37.40	0	137	0
1261382655.0	1.0	4.0	0	36.20	0	136	0
1261382656.0	1.0	4.0	0	37.80	0	134	0
1261382657.0	1.0	4.0	323	38.00	80	134	0
1261382658.0	1.0	4.0	308	38.80	81	136	0
1261382659.0	1.0	4.0	267	38.80	82	134	0
1261382660.0	1.0	4.0	254	38.40	82	136	0
1261382661.0	1.0	4.0	252	37.40	80	133	0
1261382662.0	1.0	4.0	266	36.80	79	134	0
1261382663.0	1.0	4.0	262	36.60	78	133	0
1261382664.0	1.0	4.0	253	36.80	78	136	0
1261382665.0	1.0	4.0	231	37.00	78	133	0
1261382666.0	1.0	4.0	234	37.00	78	136	0
1261382667.0	1.0	4.0	222	37.00	78	134	0
1261382668.0	1.0	4.0	231	37.20	79	135	0
1261382669.0	1.0	4.0	234	36.80	78	134	0
1261382670.0	1.0	4.0	236	36.20	77	136	0
1261382671.0	1.0	4.0	248	35.80	76	134	0
1261382672.0	1.0	4.0	230	35.00	75	136	0
1261382673.0	1.0	4.0	205	34.60	78	133	0
1261382674.0	1.0	4.0	214	34.60	78	137	0
1261382675.0	1.0	4.0	191	34.40	79	134	0
1261382676.0	1.0	4.0	225	33.80	82	136	0
1261382677.0	1.0	4.0	232	33.60	82	133	0
1261382678.0	1.0	4.0	238	33.00	81	135	0
1261382679.0	1.0	4.0	243	31.80	78	133	0
1261382680.0	1.0	4.0	219	31.20	80	136	0
1261382681.0	1.0	4.0	245	31.00	80	134	0
1261382682.0	1.0	4.0	245	30.00	79	137	0
1261382683.0	1.0	4.0	249	29.20	85	134	0
1261382684.0	1.0	4.0	250	28.80	83	137	0
1261382685.0	1.0	4.0	277	28.40	82	135	0
1261382686.0	1.0	4.0	264	27.80	81	136	0
1261382687.0	1.0	4.0	293	27.60	80	136	0
1261382688.0	1.0	4.0	293	27.60	79	137	0
1261382689.0	1.0	4.0	283	27.40	79	137	0
1261382690.0	1.0	4.0	274	27.40	79	137	0
1261382691.0	1.0	4.0	282	27.20	79	138	0
1261382692.0	1.0	4.0	263	27.00	78	136	0
1261382693.0	1.0	4.0	278	27.00	78	137	0
1261382694.0	1.0	4.0	280	26.80	77	137	0
1261382695.0	1.0	4.0	290	26.60	77	139	0
1261382696.0	1.0	4.0	282	26.80	77	138	0
1261382697.0	1.0	4.0	292	26.80	77	139	0
1261382698.0	1.0	4.0	298	27.80	79	139	0
1261382699.0	1.0	4.0	271	28.60	81	137	0
1261382700.0	1.0	4.0	266	29.20	83	139	0
1261382701.0	1.0	4.0	260	29.80	85	138	0
1261382702.0	1.0	4.0	259	30.20	85	139	0
1261382703.0	1.0	4.0	264	30.80	78	139	0
1261382704.0	1.0	4.0	258	30.80	79	140	0
1261382705.0	1.0	4.0	251	30.80	80	139	0
1261382706.0	1.0	5.0	250	30.80	79	139	0
1261382707.0	1.0	5.0	251	30.80	80	139	0
1261382708.0	1.0	5.0	259	31.00	80	139	0
1261382709.0	1.0	5.0	264	31.00	80	141	0
1261382710.0	1.0	5.0	252	31.00	80	139	0
1261382711.0	1.0	5.0	262	31.80	80	141	0
1261382712.0	1.0	5.0	271	31.80	82	139	0
1261382713.0	1.0	5.0	258	31.80	82	141	0
1261382714.0	1.0	5.0	259	32.00	82	140	0
1261382715.0	1.0	5.0	260	31.80	82	140	0
1261382716.0	1.0	5.0	258	31.80	82	140	0
1261382717.0	1.0	5.0	256	31.60	81	140	0
1261382718.0	1.0	5.0	239	31.60	81	141	0
1261382719.0	1.0	5.0	248	31.80	81	141	0
1261382720.0	1.0	5.0	239	31.60	81	139	0
1261382721.0	1.0	5.0	248	31.60	81	140	0
1261382722.0	1.0	5.0	256	31.80	81	139	0
1261382723.0	1.0	5.0	253	31.80	82	140	0
1261382724.0	1.0	5.0	241	31.80	82	141	0
1261382725.0	1.0	5.0	250	32.00	82	140	0
1261382726.0	1.0	5.0	251	31.80	82	141	0
1261382727.0	1.0	5.0	252	32.40	83	138	0
1261382728.0	1.0	5.0	254	32.60	83	141	0
1261382729.0	1.0	5.0	252	31.80	83	138	0
1261382730.0	1.0	5.0	257	31.60	82	139	0
1261382731.0	1.0	5.0	248	31.60	81	138	0
1261382732.0	1.0	5.0	256	31.60	81	139	0
1261382733.0	1.0	5.0	257	32.00	81	140	0
1261382734.0	1.0	5.0	264	32.20	82	140	0
1261382735.0	1.0	5.0	255	32.60	83	139	0
1261382736.0	1.0	5.0	256	32.60	84	139	0
1261382737.0	1.0	5.0	258	33.00	84	140	0
1261382738.0	1.0	5.0	258	32.80	84	139	0
1261382739.0	1.0	5.0	252	32.60	84	142	0
1261382740.0	1.0	5.0	246	32.40	83	139	0
1261382741.0	1.0	5.0	252	32.00	82	141	0
1261382742.0	1.0	5.0	241	31.60	82	139	0
1261382743.0	1.0	5.0	249	31.80	82	140	0
1261382744.0	1.0	5.0	252	31.60	81	140	0
1261382745.0	1.0	5.0	239	31.40	81	141	0
1261382746.0	1.0	5.0	237	30.80	80	139	0
1261382747.0	1.0	5.0	244	30.20	79	140	0
1261382748.0	1.0	5.0	245	30.00	78	139	0
1261382749.0	1.0	5.0	245	30.40	78	140	0
1261382750.0	1.0	5.0	238	30.60	78	140	0
1261382751.0	1.0	5.0	229	30.00	78	138	0
1261382752.0	1.0	5.0	228	30.00	78	141	0
1261382753.0	1.0	5.0	220	30.20	78	138	0
1261382754.0	1.0	5.0	224	29.80	77	139	0
1261382755.0	1.0	5.0	243	27.80	75	137	0
1261382756.0	1.0	5.0	239	27.40	71	138	0
1261382757.0	1.0	5.0	231	28.40	71	137	0
1261382758.0	1.0	5.0	220	29.60	73	139	0
1261382759.0	1.0	5.0	128	29.80	76	137	0
1261382760.0	1.0	5.0	81	30.40	77	138	0
1261382761.0	1.0	5.0	112	31.20	79	136	0
1261382762.0	1.0	5.0	156	32.80	83	137	0
1261382763.0	1.0	5.0	134	33.80	85	136	0
1261382764.0	1.0	5.0	141	35.40	84	138	0
1261382765.0	1.0	5.0	100	36.80	87	136	0
1261382766.0	1.0	5.0	69	37.80	83	135	0
1261382767.0	1.0	5.0	101	38.20	81	134	0
1261382768.0	1.0	5.0	111	38.80	81	134	0
1261382769.0	1.0	5.0	134	39.40	82	135	0
1261382770.0	1.0	5.0	141	40.00	84	133	0
1261382771.0	1.0	5.0	106	40.20	84	134	0
1261382772.0	1.0	5.0	71	40.20	85	133	0
1261382773.0	1.0	5.0	98	39.60	85	132	0
1261382774.0	1.0	5.0	164	40.40	85	131	0
1261382775.0	1.0	5.0	232	40.00	85	134	0
1261382776.0	1.0	5.0	215	40.40	85	133	0
1261382777.0	1.0	5.0	215	39.80	85	131	0
1261382778.0	1.0	5.0	232	39.80	85	132	0
1261382779.0	1.0	5.0	201	38.40	83	132	0
1261382780.0	1.0	5.0	124	36.80	78	132	0
1261382781.0	1.0	5.0	27	34.40	43	131	0
1261382782.0	1.0	5.0	253	34.20	73	133	0
1261382783.0	1.0	5.0	272	34.00	72	132	0
1261382784.0	1.0	5.0	249	33.60	72	133	0
1261382785.0	1.0	5.0	223	32.80	71	131	0
1261382786.0	1.0	5.0	248	33.00	69	134	0
1261382787.0	1.0	5.0	265	33.60	70	131	0
1261382788.0	1.0	5.0	293	34.20	71	134	0
1261382789.0	1.0	5.0	259	34.60	72	131	0
1261382790.0	1.0	5.0	270	35.20	73	133	0
1261382791.0	1.0	5.0	255	35.40	78	132	0
1261382792.0	1.0	5.0	283	36.20	82	134	0
1261382793.0	1.0	5.0	296	37.40	83	132	0
1261382794.0	1.0	5.0	272	38.20	85	132	0
1261382795.0	1.0	5.0	246	38.80	87	132	0
1261382796.0	1.0	5.0	245	39.20	88	134	0
1261382797.0	1.0	5.0	244	39.60	89	134	0
1261382798.0	1.0	5.0	253	39.00	89	132	0
1261382799.0	1.0	5.0	260	38.60	88	134	0
1261382800.0	1.0	5.0	242	38.20	87	134	0
1261382801.0	1.0	5.0	271	38.00	86	131	0
1261382802.0	1.0	5.0	288	37.60	85	133	0
1261382803.0	1.0	5.0	268	37.20	85	132	0
1261382804.0	1.0	5.0	283	36.60	84	134	0
1261382805.0	1.0	5.0	274	36.20	82	134	0
1261382806.0	1.0	5.0	292	35.80	82	135	0
1261382807.0	1.0	5.0	281	34.80	81	135	0
1261382808.0	1.0	5.0	245	34.20	83	135	0
1261382809.0	1.0	5.0	267	33.60	82	137	0
1261382810.0	1.0	5.0	267	33.00	80	137	0
1261382811.0	1.0	5.0	284	32.40	79	137	0
1261382812.0	1.0	5.0	265	32.60	79	138	0
1261382813.0	1.0	5.0	269	32.60	79	137	0
1261382814.0	1.0	5.0	260	32.40	80	139	0
1261382815.0	1.0	5.0	226	31.80	83	138	0
1261382816.0	1.0	5.0	259	31.20	80	138	0
1261382817.0	1.0	5.0	252	30.80	80	138	0
1261382818.0	1.0	5.0	263	30.60	86	138	0
1261382819.0	1.0	5.0	291	30.40	88	139	0
1261382820.0	1.0	5.0	275	30.00	87	139	0
1261382821.0	1.0	5.0	280	29.80	86	138	0
1261382822.0	1.0	5.0	296	29.20	85	139	0
1261382823.0	1.0	5.0	283	29.00	84	140	0
1261382824.0	1.0	5.0	297	28.60	83	140	0
1261382825.0	1.0	5.0	277	28.40	82	140	0
1261382826.0	1.0	5.0	278	28.00	81	140	0
1261382827.0	1.0	4.0	263	27.80	81	140	0
1261382828.0	1.0	4.0	286	27.80	80	140	0
1261382829.0	1.0	4.0	281	27.60	80	140	0
1261382830.0	1.0	4.0	277	27.80	80	141	0
1261382831.0	1.0	4.0	277	27.60	80	141	0
1261382832.0	1.0	4.0	275	27.40	79	140	0
1261382833.0	1.0	4.0	264	26.80	78	139	0
1261382834.0	1.0	4.0	261	26.40	76	141	0
1261382835.0	1.0	4.0	263	26.20	76	139	0
1261382836.0	1.0	4.0	260	26.00	75	141	0
1261382837.0	1.0	4.0	258	25.80	74	139	0
1261382838.0	1.0	4.0	254	25.70	74	139	0
1261382839.0	1.0	4.0	249	25.60	74	140	0
1261382840.0	1.0	4.0	131	25.20	69	138	0
1261382841.0	1.0	4.0	131	22.00	69	141	0
1261382842.0	1.0	4.0	0	17.80	0	138	0
1261382843.0	1.0	4.0	0	12.80	0	139	0
1261382844.0	1.0	4.0	0	11.40	0	135	0
1261382845.0	1.0	4.0	0	9.00	0	135	0
1261382846.0	1.0	4.0	0	7.00	0	135	0
1261382847.0	1.0	4.0	0	4.80	0	134	0
1261382848.0	1.0	4.0	0	6.80	0	135	0
1261382849.0	1.0	4.0	0	8.20	0	132	0
1261382850.0	1.0	4.0	0	10.40	0	135	0
1261382851.0	1.0	4.0	208	12.40	31	136	0
1261382852.0	1.0	4.0	208	13.60	31	132	0
1261382853.0	1.0	4.0	209	15.00	38	135	0
1261382854.0	1.0	4.0	237	16.60	44	131	0
1261382855.0	1.0	4.0	243	16.80	48	134	0
1261382856.0	1.0	4.0	253	17.60	50	133	0
1261382857.0	1.0	4.0	257	18.60	53	132	0
1261382858.0	1.0	4.0	264	19.40	56	133	0
1261382859.0	1.0	4.0	264	20.20	56	134	0
1261382860.0	1.0	4.0	261	21.60	58	135	0
1261382861.0	1.0	4.0	256	22.00	62	132	0
1261382862.0	1.0	4.0	251	22.60	64	134	0
1261382863.0	1.0	4.0	245	23.40	67	132	0
1261382864.0	1.0	4.0	157	23.60	68	136	0
1261382865.0	1.0	4.0	157	23.00	68	132	0
1261382866.0	1.0	4.0	10	22.60	34	131	0
1261382867.0	1.0	4.0	208	23.40	66	130	0
1261382868.0	1.0	4.0	250	24.40	68	133	0
